text,label,one-hot,kcNums
盒子里有同样大小的红、黄、蓝、白四种颜色的球各12个，要想摸出的球一定有2个是同色的，至少要摸出个球，要想摸出的球一定是两对同色的，至少要摸出个球． 5 13 （1）盒子里有同样大小的红、黄、蓝、白四种颜色的球，最坏的情况是，当摸出4个球的时候，红、黄、蓝、白四种颜色的各一个，此时只要再任意摸出一个球，摸出的球一定有2个同色的，即至少要摸出 4+1=5 （个）． （2）考虑最差情况：摸出 4×3=12 （个）球，即分别是红、黄、蓝、白不同的颜色的球各3个，那么再任意摸出1个球，一定可以保证有两对球颜色相同． 解：（1） 4+1=5 （个） 答：至少要摸出5个球，摸出的球一定有2个同色的． （2） 4×3+1=13 （个） 答：要想摸出的球一定是两对同色的，至少要摸出 13个球．,['抽屉原理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在一幅中国地图上，用5厘米长的线段表示实际距离750千米．这幅地图的比例尺是；在这幅地图上量得兵兵家到北京的距离是8厘米，兵兵家到北京的实际距离是千米． 1:15000000 根据比例尺的含义，图上距离：实际距离 = 比例尺，解答即可； 要求兵兵家到北京的实际距离是多少千米，根据“图上距离 ÷ 比例尺 = 实际距离”，代入数值，计算即可． 750千米 =75000000 厘米 5:75000000 =1:15000000 ； 8÷frac { 1 } { 15000000 }=120000000 (厘米) 120000000厘米 =1200 千米； 答：这幅图的比例尺是 1:15000000 ，那么兵兵家到北京的实际距离是1200千米。 1200,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在一个圆形的草地四周等距离地栽树，如果将圆拉直成线段，相当于在直线上栽树． 一端 在一个圆形的草地四周等距离地栽树，那么植树的棵数 = 间隔数，相当于在直线上，一端植树的问题；据此解答即可．,['植树问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
从右边数起，给第5个桃子涂上颜色。 从右边数起，给第5个桃子涂上颜色，这里的“5”表示的是具体的位置。,['1～5的认识'],"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
果园里的梨树和苹果树一共有300棵，梨树的棵数是苹果树的 frac { 2 } { 3 } ．梨树和苹果树各有多少棵？ 解： 300÷(1+frac { 2 } { 3 }) =300÷frac { 5 } { 3 } =180 （棵） 300-180=120 （棵） 答：梨树有120棵，苹果树有180棵． 把苹果树的棵数看成单位“1”，梨树的棵数是苹果树的 frac { 2 } { 3 } ，那么总棵数就是苹果树的 (1+frac { 2 } { 3 }) ，它对应的数量是300棵，由此用除法求出苹果树的棵数，进而求出梨树的棵数．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
解方程． ① 18:x=frac { 1 } { 4 }:frac { 2 } { 3 } ； ② frac { 4 } { 7 }-frac { 3 } { 4 }x=frac { 1 } { 2 } ． 解：① 18:x=frac { 1 } { 4 }:frac { 2 } { 3 } frac { 1 } { 4 }x=18×frac { 2 } { 3 } frac { 1 } { 4 }x=12 x=12÷frac { 1 } { 4 } x=48 ② frac { 4 } { 7 }-frac { 3 } { 4 }x=frac { 1 } { 2 } frac { 4 } { 7 }-frac { 3 } { 4 }x+frac { 3 } { 4 }x=frac { 1 } { 2 }+frac { 3 } { 4 }x frac { 1 } { 2 }+frac { 3 } { 4 }x=frac { 4 } { 7 } frac { 1 } { 2 }+frac { 3 } { 4 }x-frac { 1 } { 2 }=frac { 4 } { 7 }-frac { 1 } { 2 } frac { 3 } { 4 }x=frac { 1 } { 14 } frac { 3 } { 4 }x×frac { 4 } { 3 }=frac { 1 } { 14 }×frac { 4 } { 3 } x=frac { 2 } { 21 } 根据比例的基本性质，两个外项的积等于两个内项的积，再根据解比例的方法，未知外项 =frac { 内项×内项 } { 已知外项 } ；未知内项 =frac { 外项×外项 } { 已知内项 } ．,"['比例', '简易方程']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
某玩具商店周年店庆，全场八折促销．某电动汽车原价200元，假如小明是该店的会员，有会员卡可以在促销活动的基础上再打九折，小明买这个电动汽车需要花费多少钱？ 解：八折 =80% ，九折 =90% 200×80%×90% =160×90% =144 （元） 答：小明买这个电动汽车需要花费144元钱． 把这种电动汽车的原价看作单位“1”，八折促销，即按原价的 80% 出售，根据百分数乘法的意义，用原价乘 80% 就是现价．会员卡可以在促销活动的基础上再打九折，就是再按现价的 90% 出售，根据百分数乘法的意义，再用现价乘 90% 就是实际售价．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个三位小数用四舍五入法取近似值是8.30，这个数原来最大是<u></u>，最小是<u></u>． 8.304 8.295 要考虑8.30是一个三位小数的近似数，有两种情况：“四舍”得到的8.30最大是8.304，“五入”得到的8.30最小是8.295，由此解答问题即可．,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个小数，将它的小数点向右移动一位，同时添上一个 % ，得到的这个数与原数相比，( ) 一个小数，将它的小数点向右移动一位，这个数就扩大10倍，再根据“不是0的一个数后面添上百分号，这个数就缩小100倍”，由此得出得到的这个数与原数相比缩小10倍，据此解答即可．,"['百分数的认识', '小数的意义和性质']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
手工课上，小红要将一块长15厘米、宽6厘米的布剪成两块，然后拼成一块长10厘米、宽9厘米的布粘在她的布艺画上，你知道她是怎么剪的吗？（在下图中表示出来） 如图，将长15厘米、宽6厘米的布剪成两块，把长方形的长平均分成3份，每份是 15÷3=5 （厘米），从一边5厘米处向对边剪，剪到宽的 frac { 1 } { 2 } ，即3厘米时转 90° 向两份的方向剪，当剪到5厘米时再转 90° 向对边剪，一直剪开，这样原长方形就被剪成了两部分，通过平移，即可拼成一个长为10厘米，宽为9厘米的长方形． 图形和几何 解：根据分析，剪法如下： 故答案为：,['三角形'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
把189003800改写成以“万”作单位的数是多少？改写成以“亿”作单位的数是多少？省略亿位后面的尾数约是多少？ 18900.38万；1.890038亿；2亿,['小数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
要求长方形的周长，必须知道它的（ ）. 解：计算长方形的周长，需要知道长方形的长和宽．,['长方形和正方形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1
按要求画一画，填一填 （1）用数对表示①号三角形顶点 A 的位置 ( <u></u>，<u></u> ) ． （2） D 点在 A 点<u></u>偏<u></u>度方向． （3）把①号三角形绕 A 点逆时针旋转 90 ^ { circ } ，画出旋转后的图形． （4）把①号三角形按 2:1 的比放大，画出放大后的图形. （1）根据用数对表示点的位置的方法，第一个数字表示列数，第二个数字表示行数，即可用数对表示出点 A 的位置． （2）根据平面图上方向的辨别“上北下南左西右东”，以点 A 的位置为观测点，点 D 在东偏北 45 ^ { circ } 方向． （3）根据旋转的特征，①号图绕点 A 逆时针旋转 90 ^ { circ } ，点 A 的位置不动，其余各部分均绕此点按相同方向旋转相同的度数即可画出旋转后的图形． （4）①号图是一两直角边分别为4格、2格的直角三角形，按 2:1 放大后的图形是两直角边分别为8格、4格的直角三角形． 解：（1）6；5；（2）东；北45； （3）把①号三角形绕 A 点逆时针旋转 90 ^ { circ } ，画出旋转后的图形（图中红色部分）． （4）把①号三角形按 2:1 的比放大，画出放大后的图形（图中绿色部分）．,"['旋转', '图形与几何', '位置二', '三角形']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
用三角板画一个75°和一个120°的角。（只能用三角板完成） 略,['角的度量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个圆柱形水桶，里面盛48升的水，正好盛满，如果把一块与水桶等底等高的圆锥形，放入水中，桶内还有升水． 解： 48÷3×2 =16×2 =32 32,"['圆柱与圆锥', '图形与几何']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
已知等腰三角形的一个角为74°，求其余两个角的度数。 74°和32°或53°和53°,['三角形'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
观察下面图形，从上面看到的是（ ）. 这个图形由6个相同的小正方体构成．从上面能看到4个正方形，分两行，每行两个，呈“田”字型． 如图，从上面看到的是：．,['图形与几何'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"（面），因为口<口，所以（ ）。 6+9=15 因为15<18,所以不够。",['11～20各数的认识'],"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
"如下图，一张长方形铁皮可做一个圆柱体的两个底面和一个侧面，求这个圆柱体的体积。 这块铁皮的长10.28分米实际就是两个底面直径加上底面周长的和。设直径为d，列方程求得这个圆柱的底面直径。而这个底面直径又是圆柱体的高。 设圆柱体的底面直径为d分米。 d+dπ+d=10.28 5.14d=10.28 d=2 圆柱的体积：left( text{2}div 2{{)}^{2}}pi times 2=text{,}6.28 right.（立方分米） 答：这个圆柱体的体积是6.28立方分米。",['圆柱与圆锥'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用不同的方法数出图中动物的个数，怎么数的就怎么圈出来。 10， 5 ， 9,['准备课'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一包味精的质量是250． 克 解：一包味精的质量是250克．,['图形测量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
积是45的算式是（ ）。 ① 40+5 ② 5×9 ③ 50-5 ② 明确乘法的意义 5 观察物体（一） 6 表内乘法（二）,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一套校服54元，其中裤子的价格上衣的 frac { 4 } { 5 } ，上衣和裤子的价格各是多少元？ 把上衣的价格看做单位“1”，裤子的价格相当于上衣的 frac { 4 } { 5 } ，那么上衣和裤子的价格比为 1:frac { 4 } { 5 }=5:4 ，然后按比例分配的方法，列式解答即可． 解：上衣和裤子的价格比为： 1:frac { 4 } { 5 }=5:4 ， 上衣的价格： 54×frac { 5 } { 5+4 } ， =54×frac { 5 } { 9 } ， =30 （元 ) ； 裤子的价格： 54-30=24 （元）； 答：上衣的价格是30元，裤子的价格是24元．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
平行四边形有四个角，相对的角相等，相对的边也相等．（ ） 1 解：因为平行四边形的对角相等，对边相等； 所以平行四边形有四个角，相对的角相等，相对的边也相等说法正确,['平行四边形和梯形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
计算.<br />（1） 8.8×0.58= ；<br />（2） 43.7÷63 （得数保留两位小数） = . （1）5.104；（2）0.69． 解：（1） 8.8×0.58=5.104 （2） 43.7÷63≈0.69,"['小数乘法', '小数除法']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
两个圆的周长相等，它们的直径也相等．（ ） 1 解：根据圆的周长公式： c=πd 可得： d=C÷π ， 由于圆周率是一个定值，所以两个圆的周长相等，它们的直径也相等．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
用同样大小的小正方体拼搭图形方体，要拼搭出同时符合下图要求的图形，需要（）个小正方体． 根据从前面、右面、上面看到的形状，搭成这个立体图形需要8个相同的小正方体．这8个小正方体分前、后两排，上、下两层，后面2个，前排下层4个，与后排右齐，上层一排2个，居前排中间． 解：根据从前面、右面、上面看到的形状，画出这个立体图形如下： 需要8个小正方体．,['观察物体三'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
大圆的半径是小圆半径的2倍，那么大圆的周长是小圆周长的（ ）倍． 解：由分析得：因为大圆的半径是小圆半径的2倍，圆半径与圆的周长成正比例，所以大小两个圆的周长的比等于大小圆半径的比，即大圆的半径是小圆半径的2倍，那么大圆的周长是小圆周长的2倍．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
下组数据中，中位数是，众数是。<br />15、17、19、22、26、29、29、32、32、32、34、35、42。 29 找中位数要把数据按从小到大的顺序排列，位于最中间的一个数（或两个数的平均数）为中位数；众数是一组数据中出现次数最多的数据，注意众数可以不只一个；据此解答。<br />位于最中间的数是29，所以这组数的中位数是29；<br />这组数出现次数最多的是32，所以这组数的众数是32。 32,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
水果店运进一批苹果，卖了两天后，还剩这批苹果的 frac { 2 } { 7 } ，已知卖出的比剩下的多60千克，这批苹果原来重（ ）千克． 把这批苹果看作单位“1”，卖了两天后，还剩这批苹果的 frac { 2 } { 7 } ，由此可知：两天买出这批苹果的 (1-frac { 2 } { 7 }) ，又知卖出的比剩下的多60千克，60千克占这批苹果的 (1-frac { 2 } { 7 }-frac { 2 } { 7 }) ，根据已知一个数的几分之几是多少，求这个数，用除法解答． 解： 60÷(1-frac { 2 } { 7 }-frac { 2 } { 7 }) =60÷frac { 3 } { 7 } =60×frac { 7 } { 3 } =140 （千克）， 答：这批苹果原来重140千克．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在直线上面的 square 里填假分数，下面的 square 里填带分数． 由图可知，数轴中的每个大格被当作单位“1”平均分成4个小格，每一小格代表的数值为单位“1”的 frac { 1 } { 4 } ，据此在数轴上表示出相应的分数；再根据假分数化带分数的方法：用假分数的分子除以分母，如果分子不是分母的倍数，所得的商就是带分数的整数部分，分母不变，余数做分数部分的分子；进而转化得解． 解：由图中数轴可知，每一小格代表的数值为单位“1”的 frac { 1 } { 4 } ， 那么：6格为 frac { 6 } { 4 }=frac { 3 } { 2 }=1frac { 2 } { 4 } ，9格为 frac { 9 } { 4 }=2frac { 1 } { 4 } ，11格为 frac { 11 } { 4 } ，12格为 frac { 12 } { 4 } ，14格为 frac { 14 } { 4 } ，19格为 frac { 19 } { 4 }=4frac { 3 } { 4 } ，20格为 frac { 20 } { 4 } .,['分数的初步认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
唐老鸭用一个圆锥形容器装满了2000克香油，米老鼠趁唐老鸭不在，在容器的中间咬了一个洞，然后开始偷油，一直偷到油面与小洞平齐为止(如图)．问：米老鼠共偷得香油多少克(容器的厚度不计)？ 解：设底面半径为 2r ，则中间的底面半径为 r ，同样设高也 2h ，下面的圆锥高便为 h ，则剩下油的体积是整个圆锥形容器中油的体积的： (frac { 1 } { 3 }π×r ^ { 2 } ×h)÷(frac { 1 } { 3 }π×(2r) ^ { 2 } ×2h) =1÷8 =frac { 1 } { 8 } 2000×(1-frac { 1 } { 8 }) =2000×frac { 7 } { 8 } ， =1750 (克)． 答：米老鼠共偷得香油1750克． 这题主要是求体积，我们设底面半径为 2r ，则中间的底面半径为 r ，同样设高也 2h ，下面的圆锥高便为 h ，根据“圆锥的体积 =frac { 1 } { 3 }πr ^ { 2 } h ”分别求出剩下油的体积与总体积，得出剩下油的体积是整个圆锥形容器中油的体积的几分之几，进而得出偷走香油重量是油总重的几分之几，继而根据一个数乘分数的意义求出即可．,"['圆柱与圆锥', '解决问题']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
米米三天看完一本书，第一天看了全部的 frac { 1 } { 4 } ，第二天看了余下的 frac { 4 } { 9 } ，第二天比第一天多看了5页，这本书共有多少页？ 把这本书的总页数看作单位“1”，第一天看了 frac { 1 } { 4 } 还余下 left ( { 1-frac { 1 } { 4 } } right ) ，再把余下的页数看作单位“1”，根据分数乘法的意识，第二天看了总页数的 left ( { 1-frac { 1 } { 4 } } right )×frac { 4 } { 9 } ．再根据分数除法的意义，用5页除以两天看的页数所占的分率之差就是这本书的总页数． 解： 5÷left left ( { 1-frac { 1 } { 4 } } right )×frac { 4 } { 9 }-frac { 1 } { 4 } right =5÷left frac { 3 } { 4 }×frac { 4 } { 9 }-frac { 1 } { 4 } right =5÷left frac { 1 } { 3 }-frac { 1 } { 4 } right =5÷frac { 1 } { 12 } =60 （页） 答：这本书共有60页．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个两位数，十位上的数字是5，个位上的数字是 a ，表示这个两位数的式子是 left ( { quad } right ) 十位上的数字就表示有几个10，所以十位上数字是5，就是50；个位上的数字表示有几个1，个位上数字是 a ，表示 a ；把它们相加 50+a 即可．,['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
直接写出得数． (1) 1÷0.25= (2) 470×0.02= (1)先根据商不变得规律将除数化成整数，然后按照整数除法的计算方法解答． (2)先按照整数乘法的计算方法算出得数，然后看看算式里共有几位小数，就在积里从右边起，数出几位点上小数点． (1)4；(2) 9.4,['数与代数'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
