id,text,label,one-hot,kcNums,kcNums_cls
9443,"如图,▱ABCD的一个外角∠DCE=70°,则∠A的度数是() 选项：A. 110° B. 70° C. 60° D. 120° 解答：解:∵∠DCE=70°,∴∠BCD=110°,在平行四边形中,∴∠A=∠BCD=110°,故选:A．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
4062,"如图,△ABC内接于⊙O,MN切⊙O于点A,若∠BAN=50°,则∠ACB的度数为() 选项：A. 40° B. 100° C. 50° D. 25° 解答：解:连接AO并延长交⊙O于D,连接BD,则∠D=∠C,∠ABD=90°,∴∠D+∠DAB=∠C+∠DAB=90°,∵MN切⊙O于点A,∴∠DAN=90°,∵∠NAB=50°,∴∠DAB=40°,∴∠ACB=∠D=50°,故选:C．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3866,"如图,在⊙O的内接四边形ABCD中,AB是直径,∠BCD=120°,过点D的切线PD与直线AB交于点P,则∠ADP的度数为() 选项：A. 45° B. 40° C. 35° D. 30° 解答：解:连接OD,如图,∵∠BAD+∠BCD=180°,∴∠BAD=180°-120°=60°,∵OA=OD,∴∠ODA=∠OAD=60°,∵PD为切线,∴OD⊥PD,∴∠ODP=90°,∴∠ADP=90°-60°=30°．故选:D．","['圆内接四边形', '切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4111,"如图,AB为⊙O的切线,A为切点,BO的延长线交⊙O于点C,∠OAC=35°,则∠B的度数是() 选项：A. 15° B. 20° C. 25° D. 35° 解答：解:∵AB为⊙O的切线,∴OA⊥AB,∴∠BAO=90°,∵OA=OC,∴∠C=∠OAC=35°,∴∠B=180°-∠C-∠BAC=180°-35°-35°-90°=20°．故选:B．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9632,"如图,已知AB、AD是⊙O的弦,∠B=20°,点C在弦AB上,连接CO并延长CO交于⊙O于点D,∠D=15°,则∠BAD的度数是() 选项：A. 30° B. 45° C. 20° D. 35° 解答：解:连接OA,∵OA=OB,∠B=20°,∴∠OAB=∠B=20°．∵OA=OD,∠D=15°,∴∠OAD=∠D=15°,∴∠BAD=∠OAB+∠OAD=20°+15°=35°．故选:D．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
8762,"如图,在△ABC中,AB=5,AC=4,BC=3,经过点C且与边AB相切的动圆与CB、CA分别相交于点E、F,则线段EF长度的最小值是() 选项：A. 2.4 B. 2 C. 2.5 D. 2√{2} 解答：解:结合题意得,AB²=AC²+BC²,∴△ABC为RT△,即∠C=90°,可知EF为圆的直径,设圆与AB的切点为D,连接CD,当CD⊥AB,即CD是圆的直径的时候,EF长度最小,则EF的最小值是\frac{3×4}{5}=2.4．故选:","['垂线', '勾股定理', '切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,3
2158,"如图,在Rt△ABC中,∠C=90°,AB=5,AC=4,若把Rt△ABC绕边AC所在直线旋转一周,则所得的几何体的全面积为() 选项：A. 15π B. 20π C. 24π D. 36π 解答：解:∵在Rt△ABC中,∠C=90°,AB=5,AC=4,∴BC=√{5}^{2}-4^{2}=3,∵把Rt△ABC绕边AC所在直线旋转一周,∴所得的几何体的全面积为:底面半径为3,母线长为5的圆锥侧面和半径为3的圆的面积之和,故π×3×5+π×3^{2}=24π．故选:C．","['勾股定理', '圆锥的计算', '旋转']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1965,"如图,一块三角板与圆片重合,直角边AB=AC=2,使AB与圆片直径重合,则阴影部分的面积为() 选项：A. 1+\frac{π}{4} B. 2-\frac{π}{4} C. 2 D. 1 解答：解:连接AD,∵AB=AC,∴∠ABD=90°,∵AB是直径,∴∠ADB=90°,∴∠DAB=∠ABD=45°,∴⌒{AD}=⌒{BD},∴弓形BD与弓形AD的面积,∴S阴影=S△ABC-S△ABD=2-1=1．故选:D．",['扇形面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3060,"如图,OA,OB是⊙O的半径,点C在⊙O上,连接AC,BC,若∠A=20°,∠B=70°,则∠ACB的度数为() 选项：A. 50° B. 55° C. 60° D. 65° 解答：解:∵∠O=2∠C,∵∠A+∠O=∠C+∠B,∴∠ACB=∠B-∠A=50°,故选:A．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1483,"如图,AB是⊙O的直径,C,D两点在⊙O上,若∠BCD=40°,则∠ABD的度数为() 选项：A. 40° B. 50° C. 80° D. 90° 解答：∵AB是⊙O的直径,∴∠ADB=90°;又∵∠DAB=∠DCB=40°(同弧所对的圆周角相等)∴∠ABD=90°-∠DAB=90°-40°=50°故选B.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
6591,"如图,将含60°角的直角三角板ABC绕顶点A顺时针旋转45°后得到△AB′C′,点B经过的路径为弧BB′,若∠BAC=60°,AC=1,则图中阴影部分的面积是() 选项：A. \frac{π}{2} B. \frac{π}{3} C. \frac{π}{4} D. π 解答：解:如图,∵在Rt△ABC中,∠ACB=90°,∠BAC=60°,AC=1,∴BC=ACtan60°=1×√{3}=√{3},AB=2∴S~△ABC~=\frac{1}{2}AC•BC=\frac{√{3}}{2}．根据旋转的性质知△ABC≌△AB′C′,则S~△ABC~=S~△AB′C′~,AB=AB′．∴S_{阴影}=S~扇形ABB′~+S~△AB′C′~-S~△ABC~=\frac{45π×2^{2}}{360}=\frac{π}{2}．故选:A．","['扇形面积', '旋转']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7834,"如图,在△ABC中,DE∥BC,\frac{AD}{BD}=\frac{1}{2},S~△ADE~=4cm²,则S~△ABC~为() 选项：A. 8cm² B. 12cm² C. 16cm² D. 36cm² 解答：解:∵DE∥BC,∴△ADE∽△ABC,∵\frac{AD}{BD}=\frac{1}{2},∴\frac{AD}{AB}=\frac{1}{3},∴\frac{S_{\bigtriangleupADE}}{S_{\bigtriangleupABC}}=\frac{1}{9},即\frac{4}{S_{\bigtriangleupABC}}=\frac{1}{9},∴S~△ABC~=36cm²．故选:D．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
829,"如图,在半径为5cm的⊙O中,AB为一条弦,OC⊥AB于点C,且OC=3cm,则AB的值为() 选项：A. 3cm B. 4cm C. 6cm D. 8cm 解答：连接OA,OC⊥AB,点O是圆心,∴AB=2AC,∠ACO=90°,∴AC=√{OA²-OC²}=√{5²-3²}=4cm,∴AB=8cm,故选D",['垂径定理'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
1008,"如图,AB是⊙O的弦,AC是⊙O的切线,A为切点,BC经过圆心,若∠B=25°,则∠C的大小等于() 选项：A. 25° B. 20° C. 40° D. 50° 解答：如图,连接OA.∵AC是⊙O的切线,∴∠OAC=90°∵OA=OB,∴∠B=∠OAB=25°,∴∠AOC=50°,∴∠C=40°.故选C","['等腰三角形', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
1980,"如图,AB∥CD,∠1=110°,∠ECD=70°,∠E的大小是() 选项：A. 30° B. 40° C. 50° D. 60° 解答：解:∵AB∥CD,∴∠ECD=∠EAB=70°,∵∠1是△ABE的一个外角,∴∠1=∠EAC+∠E=110°,∴∠E=110°-70°=40°．故选:B．","['同位角', '三角形的外角', '平行线']","0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
895,"如图,⊙O中,弦AB的长为8cm,圆心O到AB的距离为3cm,则⊙O的半径长为() 选项：A. 3cm B. 4cm C. 5cm D. 6cm 解答：过点O作OC⊥AB于C,连接OA,∴OC=3cm,AC=\frac{1}{2}AB=\frac{1}{2}×8=4(cm)∴在Rt△AOC中,OA=√{AC²+OC²}=5cm.故选:C.","['勾股定理', '直角三角形', '距离', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",4,3
767,"如图,已知CD为⊙O的直径,过点D的弦DE平行于半径OA,若∠D的度数是50°,则∠C的度数是() 选项：A. 25° B. 40° C. 30° D. 50° 解答：试题分析:根据平行线的性质可知:∠AOD=∠D=50°,根据同弧所对的圆周角等于圆心角度数的一半可得:∠C=50°÷2=25°,故选择A.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
3087,"如图,在⊙O中,弦AB∥CD,若∠ABC=40°,则∠BOD=() 选项：A. 80° B. 50° C. 40° D. 20° 解答：解:∵AB∥CD,∴∠BCD=∠ABC=40°,∴∠BOD=2∠BCD=80°．故选:A．","['圆心角', '平行线', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
1626,"如图,在△ABC中,∠BAC=90°,AD⊥BC于点D,AE平分∠DAC,∠B=50°,求∠DAE的度数为() 选项：A. 45° B. 20° C. 30° D. 25° 解答：在△ABC中,∵∠BAC=90°,∠B=50°,∴∠C=90°-∠B=40°∵AD⊥BC于点D,∴∠BAD=90°-∠B=40°;在△ADC中∵∠ADC=90°∠C=40°∴∠DAC=90°-∠C=50°,∵AE平分∠DAC,∴∠DAE=\frac{1}{2}∠DAC=25^{°},故选:D",['三角形内角和'],"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
8564,"如图,点A、B、C在☉O上,∠BAC=35°,那么∠BOC的度数是() 选项：A. 35° B. 70° C. 30° D. 无法确定 解答：解:∵∠BAC=35°,∴∠BOC=2∠BAC=70°．故选:B．",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5459,"如图,点D是线段AB的中点,C是线段AD的中点,若AB=16cm,则线段CD=cm．() 选项：A. 2 B. 4 C. 8 D. 16 解答：【解答】解:由点D是线段AB的中点,得AD=\frac{1}{2}AB=\frac{1}{2}×16=8cm,由C是线段AD的中点,得CD=\frac{1}{2}AD=\frac{1}{2}×8=4cm．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
795,"如图,已知DB⊥AE于B,DC⊥AF于C,且DB=DC,∠BAC=40°,∠ADG=130°,则∠DGF=() 选项：A. 130° B. 150° C. 100° D. 140° 解答：∵DB⊥AE,DC⊥AF,DB=DC,∴∠GAD=∠BAD=\frac{1}{2}∠BAC=20^{°}∴∠DGF=∠GAD+∠ADG=20°+130°=150°故选B.",['角平分线'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,0
963,"如图,AE、AD和BC分别切⊙O于点E、D、F,如果AD=20,则△ABC的周长为() 选项：A. 20 B. 30 C. 40 D. 50 解答：解:据切线长定理有AD=AE,BE=BF,CD=CF;则△ABC的周长=AB+BC+AC=AB+BF+CF+AC=AB+BE+AC+CD=AD+AE=2AD=40故选:C.",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
7244,"如图,在矩形ABCD中,AB=3,BC=5,点E在对角线AC上,连接BE,作EF⊥BE,垂足为E,直线EF交线段DC于点F,则\frac{EF}{BE}=() 选项：A. \frac{4}{3} B. \frac{5}{3} C. \frac{3}{4} D. \frac{3}{5} 解答：解:如图,连接BF,取BF的中点O,连接OE,OC．∵四边形ABCD是矩形,EF⊥BE,∴∠BEF=∠BCF=90°,AB=CD=3,BC=AD=5,∵OB=OF,∴OE=OB=OF=OC,∴B,C,F,E四点共圆,∴∠EBF=∠ECF,∴tan∠EBF=tan∠ACD,∴\frac{EF}{EB}=\frac{AD}{CD}=\frac{5}{3},故选:B．","['相似三角形', '圆周角', '矩形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0",3,2
7908,"如图,已知:在边长为12的正方形ABCD中,有一个小正方形EFGH,其中E,F,G分别在AB,BC,FD上,若BF=3,则BE长为() 选项：A. √{12} B. \frac{15}{4} C. 5 D. \frac{9}{4} 解答：解:∵四边形ABCD是正方形,∴∠B=∠C=90°,在△BEF与△CFD中∵∠BFE+∠CFD=∠CFD+∠CDF=90°,∴∠BEF=∠CDF,∴△BEF∽△CFD,∴\frac{BF}{CD}=\frac{BE}{CF},∵BF=3,BC=12,∴CF=BC-BF=12-3=9,∴\frac{3}{12}=\frac{BE}{9},∴BE=\frac{9}{4}．故选:D．","['正方形', '相似三角形', '直角三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0",3,2
3790,"如图,⊙O是等边三角形ABC的外接圆,⊙O的半径为2,则等边三角形ABC的边长为() 选项：A. √{3} B. √{5} C. 2√{3} D. 2√{5} 解答：解:连接OA,并作OD⊥AB于D,则∠OAD=30°,OA=2,∴AD=OA•cos30°=√{3},∴AB=2√{3}．故选:C．","['外接圆', '等边三角形', '三角形的外接圆与外心']","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",3,2
3536,"如图,在⊙O中,AB∥CD,∠BCD=100°,E为⁀{DC}上的任意一点,A、B、C、D是⊙O上的四个点,则∠AEC的角度为() 选项：A. 110° B. 70° C. 80° D. 100° 解答：解:∵AB∥CD,∠BCD=100°,∴∠ABC=180°-∠BCD=80°,∵四边形AECB是圆内接四边形,∴∠AEC+∠ABC=180°,∴∠AEC=100°,
故选:D．","['圆内接四边形', '平行线', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
213,"如图,在△ABC中,AB=AC,∠BAC=100°,AB的垂直平分线DE分别交AB、BC于点D、E,则∠BAE=() 选项：A. 80° B. 60° C. 50° D. 40° 解答：解:∵AB=AC,∠BAC=100°,∴∠B=∠C=(180°-100°)÷2=40°,∵DE是AB的垂直平分线,∴AE=BE,∴∠BAE=∠B=40°故选D.","['等腰三角形', '垂直平分线']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
4878,"如图,l_{1}∥l_{2}∥l_{3},AB=a,BC=b,\frac{DE}{EF}=\frac{5}{2},则\frac{a-b}{b}的值为() 选项：A. \frac{3}{2} B. \frac{2}{3} C. \frac{2}{5} D. \frac{5}{2} 解答：解:∵l_{1}∥l_{2}∥l_{3},∴\frac{AB}{BC}=\frac{DE}{EF},即\frac{a}{b}=\frac{5}{2},∴=,故选:A．","['平行线', '平行线分线段成比例']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1689,"以Rt△ABC的直角边AC为直径的⊙O交斜边AB于点D,若∠BAC=30°,则⁀{AD}的度数是() 选项：A. 60° B. 90° C. 120° D. 150° 解答：解:；连接OD．∵OA=OD,∴∠A=∠ADO=30°,∴∠AOD=180°-30°-30°=120°．∴⁀{AD}的度数为120°．故选:C．","['等腰三角形', '圆心角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",2,1
1730,"如图,圆O的直径BC=6,A是圆O上的一点,∠C=30°,则AB的长度是() 选项：A. 6 B. 3 C. 3√{2} D. 3√{3} 解答：解:∵BC是⊙O的直径,∴∠CAB=90°,∵∠C=30°,BC=6,∴AB=\frac{1}{2}BC=\frac{1}{2}×6=3,故选:B．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
1067,"如图,点A、B、C均在⊙O上,若∠ABC=40°,则∠AOC的大小是() 选项：A. 90° B. 80° C. 70° D. 50° 解答：∵∠ABC与∠AOC是同弧所对的圆周角与圆心角,∠ABC=40°,∴∠AOC=2∠ABC=80°.故选B","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3063,"如图,AB是⊙O的直径,弦CD⊥AB,P是⁀{CD}上任意一点(不与点C、D重合),若⁀{BD}的度数是50°,则∠CPA的度数是() 选项：A. 65° B. 50° C. 130° D. 100° 解答：解:∵AB是⊙O的直径,弦CD⊥AB,∴⁀{BD}=⁀{BC},∴⁀{BC}的度数是50°,∴⁀{AC}的度数是130°,∴∠CPA=65°,故选:A．","['圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4273,"如图,PA,PB分别与⊙O相切于A、B,点C在劣弧AB上(不与A,B重合),若∠APB=70°,则∠ACB=() 选项：A. 140° B. 145° C. 110° D. 125° 解答：解:连结OB,∠ADB为弧AB所对的圆周角,如图∵PA,PB分别与⊙O相切于A,B两点,∴OA⊥PA,OB⊥PB,∴∠OAP=∠OBP=90°,∴∠AOB+∠P=180°,∴∠AOB=180°-70°=110°,∴∠D=\frac{1}{2}∠AOB=55°,∴∠ACB=180°-∠D=125°．故选:D．","['直角三角形', '圆周角', '切线']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
457,"如图,点A．B．C在⊙D上,∠ABC=70°,则∠ADC的度数为() 选项：A. 35° B. 130° C. 25° D. 40° 解答：根据圆周角定理可得∠ADC=2∠ABC=140°,故选B.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
1823,"如图,点A、B、C、D在⊙O上,OB∥CD,∠A=25°,则∠BOD等于() 选项：A. 100° B. 120° C. 130° D. 150° 解答：解:连接OC,如图所示:∵OD=OC,∴∠D=∠OCD,∵OB∥CD,∴∠BOC=∠OCD∴∠BOC=∠D,∵∠BOC=2∠A,∠A=25°,∴∠D=2∠A=50°,∵OB∥CD,∴∠BOD+∠D=180°,∴∠BOD=180°-50°=130°；故选:C．","['等腰三角形', '圆心角', '平行线', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",4,3
8646,"如图,⊙O的直径CD⊥AB,∠AOC=60°,则∠CDB=() 选项：A. 20° B. 30° C. 40° D. 50° 解答：解:∵⊙O的直径CD⊥AB,∴⁀{AC}=⁀{BC},∵∠AOC=60°,∴∠CDB=\frac{1}{2}∠AOC=30°．故选:B．","['圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
7237,"如图,点F在平行四边形ABCD的边AB上,且\frac{AF}{BF}=\frac{3}{4},射线CF交DA的延长线于点E,如果AD=8,则AE的长为() 选项：A. 4 B. 5 C. 6 D. 7 解答：解:∵四边形ABCD是平行四边形,∴AD=BC=8,DE∥BC,∴\frac{AE}{BC}=\frac{AF}{FB},∴\frac{AE}{8}=\frac{3}{4},∴AE=6,故选:C．","['相似三角形', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
7443,"如图所示,在等边△ABC中,D为BC边上一点,E为AC边上一点,且∠ADB+∠EDC=120°,BD=3,CE=2,则△ABC的边长为() 选项：A. 9 B. 12 C. 16 D. 18 解答：解:∵△ABC为正三角形,∴∠B=∠C=60°,∴∠ADB+∠BAD=120°,∵∠ADB+∠EDC=120°,∴∠BAD=∠EDC,∴△ABD∽△DCE,∴\frac{AB}{DC}=\frac{BD}{CE},设正三角形边长为x,则\frac{x}{x-3}=\frac{3}{2},解得x=9,即△ABC的边长为9,故选:A．","['相似三角形', '等边三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",2,1
2302,"如图,有一块锐角三角形材料,边BC=120mm,高AD=80mm,要把它加工成正方形零件,使其一边在BC上,其余两个顶点分别在AB、AC上,则这个正方形零件的边长为() 选项：A. 40mm B. 45mm C. 48mm D. 60mm 解答：解:设正方形的边长为xmm,则AK=AD-x=80-x,∵EFGH是正方形,∴EH∥FG,∴△AEH∽△ABC,∴\frac{EH}{BC}=\frac{AK}{AD},即\frac{x}{120}=\frac{80-x}{80},解得x=48mm,故选:C．","['正方形', '相似三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0",2,1
865,"把一个直尺与一块三角板如图放置∠1=45°,∠2度数为() 选项：A. 150° B. 135° C. 120° D. 不确定 解答：在Rt△ABC中,∠A=90°,∵∠1=45°(已知),∴∠3=90°-∠1=45°(三角形的内角和定理),∴∠4=180°-∠3=135°(平角定义),∵EF//MN(已知),∴∠2=∠4=135°(两直线平行,同位角相等).故选B.","['同位角', '平行线']","0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
2743,"如图,△ABC中,∠C=90°,BC=2,AB=3,则sinA的值是() 选项：A. \frac{3}{2} B. \frac{2}{3} C. \frac{√{5}}{3} D. \frac{2√{5}}{5} 解答：解:△ABC中,∠C=90°,BC=2,AB=3,则sinA=\frac{BC}{AB}=\frac{2}{3},
故选:B．","['直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
3953,"如图,AB是⊙O的直径,AC是⊙O的切线,连接OC交⊙O于点D．连接BD,∠C=36°,则∠B的度数是() 选项：A. 27° B. 30° C. 36° D. 54° 解答：解:∵AC是⊙O的切线,∴AB⊥AC,∴∠OAC=90°,∵∠C=36°,∴∠AOC=54°,∵OB=OD,∴∠B=∠ODB,∵∠AOC=∠B+∠ODB,∴∠B=\frac{1}{2}×54°=27°,故选:A．","['切线', '圆周角']","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
5470,"如图,A,B,C,D四点都在⊙O上,∠BOD=110°,则∠BCD的度数为() 选项：A. 70° B. 110° C. 125° D. 130° 解答：解:由圆周角定理得,∠A=\frac{1}{2}∠BOD=55°,∵四边形ABCD是圆内接四边形,∴∠BCD=180°-∠A=125°,故选:C．","['圆内接四边形', '圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4939,"如图,在△ABC中,AD和BE是角平分线,其交点为O,若∠BOD=66°,则∠ACB的度数() 选项：A. 33° B. 28° C. 52° D. 48° 解答：【解答】解:∵∠BOD是△ABO的外角,∴∠ABO+∠BAO=∠BOD=66°,又∵AD和BE是角平分线,∴∠ABC+∠BAC=2(∠ABO+∠BAO)=2×66°=132°,∴∠ACB=180°-132°=48°,","['三角形内角和', '角平分线']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,1
